KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
4825916.0,15.0645,12.3224,0.0,0.59805924,1.7682601999999998,0.281247,0.100669,0.0339509,-0.0182861,0.0250926,-0.0751179999999999,0.0,0.0,0.0,0.0,21.9908,88.4568,43.4764,63.4215,0.747989,42.7218,0.0,0.0,0.0,0.0,1.22136,2.49704,1.91837,0.509124,0.723237,-0.00407185,0.0,0.0,0.0,0.0,1.44647,-0.0081437,3.0,3.0,15.178,12.2416,56424.008,1383.7883,39036.703,18.9253,25.8947,-0.64889,20.7014,0.0,16.5938,0.0,-0.208335,0.0,0.0,21.2584,90.324,90.7373,51.1497,0.0,21.9825,0.0,2.21788,0.0,0.0,2.63457,-8.71603,-0.0615888,-8.212589999999999,0.0,-3.05327,0.0,0.0444777,0.0,0.0,-0.123178,0.0889554,2.0,4.0,15.3298,12.0161,0.2488780496377735,0.1642314217716861,0.5803902296476371,0.2035776097529858,0.2473383266033751,0.1221060909967994,1459.4963,0.0,54964.51,164.31191438615082,403.1817874330258,165.40249055802582,409.40218538224457,161.48635286271332,406.71553987443207,6.0,21.2583752,0.0010358510892296,16.444,15.522,15.271,15.073,13.996,13.368,0.171,0.103,0.32,0.81,288.85750564792,39.94203666091,1.2469,0.645,4.439
4827161.0,127.265,133.947,0.0,0.23780847,0.24191524,0.8466090000000001,0.734429,0.011447,0.0490435,0.00929545,0.0228838,0.00718518,0.00867433,0.0,-0.010249,20.7885,20.7885,40.8225,62.5996,62.8738,41.619,2.91012,83.338,0.0,11.3758,0.936723,0.925139,1.57447,1.56109,3.5229,1.25579,0.276593,5.18549,0.0,0.0912903,0.553187,0.182581,4.0,5.0,128.592,134.975,56423.992,20022434.0,23123696.0,3211.17,3244.01,363.267,375.378,6.30377,170.00099999999995,0.0,0.0,0.0,0.0,20.6333,20.6333,10.388,10.388,57.9564,60.8379,0.0,0.0,0.0,0.0,1.50073,1.51715,0.763343,0.758305,1.17011,5.91696,0.0,0.0,0.0,0.0,2.34023,11.8339,3.0,3.0,129.15200000000002,135.503,0.8275234188688357,0.7163197738227313,1.5267639086680111,1.360274903413822,0.827623234373726,0.717058422249359,1459.4788,0.0,54964.51,4278.782537612075,4517.821600112075,4311.849920424575,4539.506170424575,4313.689764174575,4539.297674330825,6.0,20.6332951,0.0054129105112562,16.776,15.323,14.399,13.896,12.564,11.753,0.172,0.054,0.167,1.11,289.24519553296,39.95680704986,6.0828,5.818,-27.146
4830690.0,46.9792,56.3737,0.0,1.3803023,0.8704373,0.661504,0.507233,0.024104,0.0336054,0.0164129,0.0178284,0.0,-0.00916355,0.0,-0.0961007,24.3573,24.7397,48.6843,49.5418,2.60716,75.5903,0.0,35.8683,0.0,12.1289,1.07076,1.07084,1.74606,2.12793,0.28129,4.93371,0.0,0.7197939999999999,0.0,0.0551964,0.56258,0.110393,3.0,5.0,47.0118,56.4285,56424.008,809935.1,1303004.1,293.5490000000001,400.65,145.476,165.74400000000003,1.45857,1e-07,0.0,25.1246,0.0,0.0,23.8667,24.5374,12.3495,12.353,0.648594,12.2295,0.0,84.8534,0.0,0.0,2.32086,-2.36548,0.867123,-0.7852899999999999,0.152833,-8.16613e+34,0.0,30.0003,0.0,0.0,0.305666,60.0007,3.0,4.0,47.3248,56.702,0.6202181890324105,0.4734335668606143,1.002385190969862,0.7693686359017762,0.619443130250515,0.4776109220994455,1421.2225,0.0,55002.785,1372.9498633587434,1747.686801835306,1368.1354102337434,1748.3686866009314,1361.732944413431,1750.2436866009314,7.0,24.5373802,0.0056698316163596,16.56,15.741,15.474,15.283,14.273,13.692,-0.177,0.129,0.398,0.91,290.25907556661,39.92967597331,0.9332,-7.91,-9.644
4833059.0,9.46223,12.5179,0.0,1.1126691999999998,0.72152114,0.406663,0.299456,0.0372492,0.068482,-0.00395685,0.0303322,0.022963,0.0,0.0,0.0,27.0081,27.7267,54.2703,56.8006,2.10397,79.3118,4.15681,0.0,0.0,0.0,1.42804,1.16944,5.46528,1.96795,0.512634,2.53371,0.167389,0.0,0.0,0.0,0.334779,5.06741,4.0,3.0,9.53458,12.5083,56424.008,720.0118,2556.8093,11.1586,20.2621,5.01871,5.93648,0.0,4.79666,0.0,0.0,0.0,0.0,26.2933,27.2314,14.4,14.2677,0.0,65.6526,0.0,0.0,0.0,0.0,-2.72288,2.61502,1.39549,1.17352,0.0,9.05939,0.0,0.0,0.0,0.0,2.7909900000000003,18.1188,2.0,3.0,9.9009,12.6568,0.3796605065447138,0.2688581534748833,0.7251712451541621,0.591968192000812,0.3750564626071154,0.2721706371675846,1459.4967,0.0,54964.51,176.21313962688546,305.8408862089167,176.4857836698542,304.07922849407294,185.9795275663386,305.5630541776667,7.0,27.23139,0.0015545628623667,15.749,14.596,14.237,14.011,12.929,12.246,-0.327,0.047,0.145,0.66,290.99920148223,39.95267220965,2.1527,5.153,-32.574
4859490.0,18.0757,20.032,0.0,1.5023131,1.3152367,0.309308,0.20369,0.0189432,0.0224658,0.0299895999999999,0.0199654,0.0,-0.0730776,0.0,0.0,28.3906,84.22,1.86412,9.12036,3.94517,3.28797,0.0,36.9265,0.0,0.0,1.54662,5.0785300000000015,1.35932,0.6229439999999999,1.22606,0.201378,0.0,0.294071,0.0,0.0,2.45212,0.588142,3.0,4.0,18.2307,19.9038,56424.01,7525.8994,185026.08,23.8548,100.602,17.6863,54.9139,1.58928,32.1497,1.16966,20.9392,0.0,0.0,27.7971,72.8523,14.8958,29.1796,2.98282,46.0868,1.0084,14.6919,0.0,0.0,3.38921,11.3106,1.85305,2.16114,0.528883,-0.0415996,0.210514,1.41127,0.0,0.0,0.421028,2.82255,4.0,4.0,18.4518,22.0563,0.2748661273579511,0.2235508739216414,0.5312726748409411,0.4236397156547002,0.2741102459232747,0.1797477892652786,1459.4982,0.0,54964.51,379.7906114986815,1011.455772631494,382.35952019008784,1009.169151537744,383.3384020260252,1051.814903490869,6.0,27.7971287,0.0380058793926392,16.305,15.522,15.261,15.123,13.993,13.505,-0.168,0.13,0.403,0.83,297.56509856409,39.90147262139,1.2057,-2.927,4.257
4862737.0,142.35299999999995,155.845,0.0,0.71484053,0.33650172,0.662787,0.62537,0.0521701,0.0,0.0244007,0.0,0.0200413,0.0,0.0148628999999999,0.0,11.1698,11.1512,22.417,0.0,33.5205,0.0,45.3191,0.0,1.4100700000000002,0.0,0.472795,0.483685,0.906733,0.0,2.00215,0.0,5.1044800000000015,0.0,0.148398,0.0,0.296796,0.96737,5.0,1.0,142.82,156.814,56424.008,13147008.0,15237287.0,1517.0,1628.64,454.11300000000006,464.33,52.0957,148.63,0.0,99.5358,0.0,0.0,11.0577,11.0576,5.56365,5.56465,31.7101,74.3833,0.0,32.8287,0.0,0.0,0.8084210000000001,0.7955409999999999,0.402472,0.379805,13.5825,6.999219999999998,0.0,10.1551,0.0,0.0,27.165,20.3101,3.0,4.0,144.535,158.623,0.6344700816815044,0.6099961523775154,1.0797921556842764,0.9605696086045324,0.6334337612424981,0.6104809925019944,1459.4965,0.0,54964.51,3408.5897759086456,3761.719170439896,3415.3602837211456,3778.068779814896,3440.7704399711456,3807.0526665336456,6.0,11.0576544,0.0059763638834865,16.102,15.261,14.996,14.852,13.858,13.297,0.07,0.12,0.372,0.83,298.23687336685,39.90180544911,1.4912,-0.96,0.349
4863874.0,19.0065,34.004,0.0,0.15754008,1.156147,0.611438,0.37718,0.0382035,0.119521,0.0181923,-0.0109841,0.0120737,0.0,0.0,0.0,23.3618,47.8747,46.2857,92.8801,0.974442,69.2232,4.73937,0.0,0.0,0.0,1.13091,1.86041,1.77993,2.76751,0.656472,0.153755,1.06328,0.0,0.0,0.0,2.12656,0.307509,4.0,3.0,19.0353,34.0328,56423.992,3400.3520000000008,845809.9,65.8081,247.049,0.545272,96.8926,0.0,87.1434,0.0,0.0,0.0,0.0,23.2128,47.0753,3.0268900000000003,74.383,0.0,23.2137,0.0,0.0,0.0,0.0,-1.7639900000000002,3.50998,0.135375,11.5373,0.0,1.6809599999999998,0.0,0.0,0.0,0.0,0.27075,3.36192,2.0,3.0,19.1072,34.3291,0.5905650102424185,0.4189811689638761,1.2125241746957405,0.6525378802508051,0.591796730402442,0.3458029701300487,1459.4794,0.0,54964.51,413.2955263656252,1534.2373598617194,411.62474999843766,1533.9121645492194,412.0655458968752,1534.3422182601566,7.0,47.0753403,0.0038025602293658,16.924,15.49,14.582,14.119,12.869,12.045,0.201,0.035,0.11,0.59,298.501750142,39.9730666543,5.9705,-0.432,3.322
4907633.0,141.37,152.549,0.0,0.30851126,0.1709445,0.680118,0.660366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81145,8.78469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40708,0.428092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141609999999999,0.8561850000000001,1.0,1.0,141.536,153.65200000000004,56424.008,4619493.5,6068355.5,1448.29,1478.65,191.342,191.948,52.7959,117.238,0.896144,80.598,0.0,45.8505,8.73813,8.73617,4.35414,4.36449,18.4658,96.1291,89.0742,38.237,0.0,22.9737,-0.663625,-0.666118,0.272777,0.267237,6.12258,9.11275,1.54939,12.2679,0.0,0.021464,3.09878,0.198467,4.0,6.0,141.576,154.547,0.6612358950296162,0.6471962654675598,1.2640855464294165,1.084435608080399,0.6604847719440297,0.6465128377699931,1459.4966,0.0,54964.51,2948.95860661089,3208.733264814015,2949.77061832964,3224.44249332964,2938.47081364214,3235.160999189015,6.0,8.7381296,0.0035047204285046,16.183,15.367,15.082,14.898,13.848,13.256,-0.474,0.113,0.349,1.05,286.26470905616,40.08276705002,0.9245,2.99,-5.189
4909253.0,147.514,156.034,0.0,0.13113974,0.09332834,0.795118,0.775389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38488,6.37452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289221,0.30198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578442,0.60396,1.0,1.0,147.009,156.034,56423.996,2351099.5,3623778.8,1325.53,1346.11,101.747,100.872,1e-07,103.292,26.1018,72.6926,3.10737,0.292506,6.3509,6.35186,3.0874900000000003,52.9619,3.05662,3.08195,22.5784,75.4213,66.118,2.70459,0.44452,-0.43298,0.185535,3.07771,-6.74929e+24,0.1718579999999999,9.97256,16.4671,3.86234,-0.0126682,7.72467,6.07196,5.0,7.0,147.8,157.10399999999996,0.7804238319572855,0.7653107260405071,1.505544330920772,1.2748495232505768,0.7799834346300669,0.7653005307166579,1459.4832,0.0,54964.51,2502.5918214325893,2670.8603761200893,2496.3486573700893,2670.8603761200893,2504.50051283884,2688.00637221384,6.0,6.3509011,0.0036191903016404,16.971,15.705,15.138,14.83,13.631,12.83,-0.014,0.062,0.193,0.72,287.00700191054,40.03247760882,2.3655,11.658,3.06
4909851.0,83.89399999999998,94.7177,0.0,0.16594452,0.19064377,0.78868,0.619007,0.0134575,0.0453922,0.00466634,0.0455196,0.00360348,0.02904,-0.0497359,-0.0294052,21.546,21.5738,42.7862,44.07,65.183,64.8711,3.02728,86.8225,10.6616,10.5048,0.990919,0.978428,2.07762,1.33405,4.78915,1.41671,0.156369,1.9097,0.329986,0.0309467,0.659971,0.0618933,5.0,5.0,84.9851,95.4539,56424.01,2978382.5,5013620.5,1451.67,1522.31,115.939,120.718,6.835610000000001,120.15,0.0,0.0,0.0,0.0,21.3615,21.5095,10.8235,10.8265,63.8609,52.5967,0.0,0.0,0.0,0.0,1.59423,1.5283,0.7806109999999999,0.5440649999999999,2.61679,13.4079,0.0,0.0,0.0,0.0,5.23358,26.8157,3.0,3.0,85.5175,95.8049,0.7732356622899039,0.6007188626924697,1.479457325860796,1.2097503845625075,0.7735173123389255,0.6029425163982759,1459.4987,0.0,54964.51,2752.2232475863752,3140.453960477,2778.000835477,3160.690288602,2784.346538602,3168.1636772738752,6.0,21.3614998,0.0043764790518807,16.027,15.237,14.963,14.832,13.76,13.14,-0.242,0.111,0.343,0.98,287.26913766699,40.01567535348,1.4752,-7.845,-19.778
4915600.0,24.3575,32.6561,0.0,1.1372143999999995,0.654709,0.588676,0.382819,0.0199433,0.0531273,0.0163844,0.0152842,0.0,-0.0239571,0.0,-0.0333251,24.0954,24.9367,47.3391,49.2914,2.60517,75.0328,0.0,36.0438,0.0,17.9669,1.14417,1.08163,1.79126,1.68527,0.281103,5.08779,0.0,0.438328,0.0,0.0535011999999999,0.562207,0.107002,3.0,5.0,24.3712,32.6669,56424.008,40949.08,87380.89,75.9326,118.0,26.9041,32.6614,0.0,25.4406,0.0,12.5739,0.0,0.0,23.703000000000007,24.7087,12.1729,12.1754,0.0,42.4229,0.0,66.5775,0.0,0.0,2.14103,2.00488,1.21947,1.04844,0.0,7.3841800000000015,0.0,4.64605,0.0,0.0,2.43894,9.2921,2.0,4.0,24.5584,32.8847,0.5557125422206661,0.3534471479150845,0.9459482194880487,0.6896448648210631,0.5552969104887577,0.3571684595652049,1459.4958,0.0,54964.51,763.2814010854406,1097.8183883901283,760.3257736440344,1100.3297409291906,759.8046554799719,1103.3503708120031,7.0,24.7086754,0.0022164829634301,15.058,14.31,14.075,13.953,12.919,12.38,-0.151,0.069,0.215,0.71,289.36339782671,40.03359560802,1.5372,-4.534,-7.292
4921615.0,41.1309,53.9422,0.0,0.86464256,0.49961436,0.676134,0.555975,0.0146863,0.038898,0.0105617,0.0372599,0.0122875,-0.0204628,-0.0861996999999999,0.0,26.3025,26.652,52.5395,54.0893,3.2718700000000003,80.3157,79.9635,19.3191,13.1119,0.0,1.16839,1.17186,2.38831,1.70966,0.195118,2.02881,5.51767,0.0604948,0.179707,0.0,0.359414,0.12099,5.0,4.0,41.3834,53.9422,56424.008,524991.0,1103776.2,315.651,489.889,95.2827,111.018,0.0,44.8812,0.0,0.0,0.0,0.0,26.1165,26.4816,13.2317,13.1471,0.0,67.9732,0.0,0.0,0.0,0.0,2.1206400000000003,2.1063,1.1459700000000002,0.8998510000000001,0.0,17.4805,0.0,0.0,0.0,0.0,2.2919400000000003,34.961,2.0,3.0,41.6043,52.8991,0.6496763777629174,0.4533512933707329,1.0898843374751743,0.8739078046716541,0.6513646074566936,0.4557639757773551,1459.497,0.0,54964.51,1374.3467633575106,1682.1003033965728,1378.847495779385,1656.2997662871978,1381.992027029385,1654.220542654385,7.0,26.1169529,0.0031241323464226,15.969,15.08,14.798,14.613,13.57,12.919,0.167,0.11,0.339,1.02,291.11451215351,40.0640260942,1.7584,11.948,4.767
4945607.0,78.3673,91.9654,0.0,0.6818708,0.2994413,0.563006,0.526311,0.0,0.0450426,0.0,0.0125977,0.0,0.0393396,0.0,-0.0134649,12.5007,12.4708,0.0,24.9135,0.0,49.0061,0.0,37.1883,0.0,5.74887,0.544936,0.572203,0.0,0.747073,0.0,4.04283,0.0,0.870115,0.0,0.0347948,1.08987,0.0695896999999999,1.0,5.0,78.3673,91.773,56424.01,1237284.9,1870390.9,489.997,597.283,114.088,115.578,1e-07,56.3034,3.24866,44.6036,0.0,44.0805,12.3559,12.3543,6.04485,6.04943,1.40877,51.5147,1.423,70.3706,0.0,34.9421,-1.06253,0.96586,-0.444175,0.374715,-4.35957e+19,0.0942795,0.280699,14.9194,0.0,8.79003,0.561398,0.131215,4.0,7.0,78.986,92.1609,0.5395679964565036,0.5055884490003574,1.0046503793728294,0.9245143651422147,0.5381042639842362,0.5076378302045383,1459.4985,0.0,54964.51,1950.3350247915344,2318.115786510285,1950.3350247915344,2317.79815955716,1954.5610990102848,2316.8096341665346,6.0,12.3558731,0.0039732577985836,15.815,14.719,14.278,14.039,12.891,12.117,0.193,0.051,0.157,0.64,297.11926471391,40.08692725777,2.186,-1.303,32.48
4946028.0,24.1866,29.7656,0.0,0.25842422,1.1704173999999998,0.533746,0.465162,0.0948638,0.16872,0.0106139,-0.00374485,0.00683288,-0.00953431,0.0,-0.0906532,19.2913,38.6112,38.3754,77.0614,58.24100000000001,96.0003,2.53185,59.2342,0.0,19.7352,0.9034,1.40966,1.18213,2.11017,2.27283,6.26362,0.25176,0.635538,0.0,0.0640981,0.50352,0.128196,4.0,5.0,24.3063,29.8431,56424.01,14848.957,502650.56,87.5558,195.913,11.7149,88.3066,0.0,52.5071,0.0,0.0,0.0,0.0,19.1188,37.9731,36.9319,19.1184,0.0,73.8691,0.0,0.0,0.0,0.0,1.35752,2.94783,3.38981,1.37145,0.0,13.1271,0.0,0.0,0.0,0.0,6.77962,26.2541,2.0,3.0,24.4924,29.9144,0.6452842887763317,0.5148649730164354,1.1474665887893714,0.7634741224323089,0.5178000997314397,0.4029672359092032,1459.4989,0.0,54964.51,577.6142708904373,1204.7531258709062,578.2109505779373,1193.864087784969,581.0343758709057,1184.8175789959062,7.0,37.7102051,0.0043417206668231,16.355,15.044,14.431,14.054,12.83,12.023,0.09,0.054,0.167,0.8,297.23068525162,40.06713176924,3.8397,-13.854,3.464
4949012.0,16.5938,14.2763,0.0,0.38869816,1.0431968,0.129441,0.1741339999999999,0.0404362,0.0377401,0.0485744,0.0284363,0.0327452,0.0243225,-0.0311939,0.0,17.654,72.4147,51.9184,13.2164,35.5907,7.478160000000001,2.1276200000000003,2.45661,12.3356,0.0,0.760738,5.63841,2.70235,1.24981,1.21622,0.708612,0.756027,0.274875,0.0351116,0.0,0.0702232,0.5497489999999999,5.0,4.0,16.5042,14.0875,56424.01,973.18054,27783.326,9.32406,37.1455,1.70274,28.5253,-0.24441,9.71896,0.0,0.913459,0.0,0.8588690000000001,17.5013,75.4221,47.0407,53.7011,11.5741,17.3539,0.0,8.577760000000001,0.0,2.82613,1.69315,7.85637,12.5377,4.00785,0.0153219,2.16335,0.0,0.436578,0.0,0.1623,0.0306438,0.3246,3.0,5.0,16.5998,13.6594,0.1114428426335808,0.1278342742352095,0.349644021337061,0.2834186795118349,0.1043319829970286,0.135868397740459,1459.4781,0.0,54964.53,153.15706682810423,552.6720204413855,154.01052141794796,549.2662587226355,154.87599993357296,539.466331964823,6.0,17.5013332,0.0039182367000104,16.954,15.617,15.038,14.686,13.516,12.654,-0.079,0.062,0.193,0.72,297.88140327765,40.08768019809,2.4215,13.501,12.143
4949544.0,193.228,217.317,0.0,0.19004591,0.20591334,0.742368,0.611092,0.0188066,0.0512215,0.00709902,0.0432182,0.00724814,0.0412647,-0.0146268,-0.0106606,17.2801,17.2345,34.3792,69.4696,51.5555,52.2081,69.4158,34.9298,8.01645,8.91325,0.792582,0.78145,1.09395,1.28806,2.1452400000000003,1.22234,4.91293,1.10865,0.11503,0.0429145,0.230061,0.085829,5.0,5.0,192.891,217.178,56424.008,68231300.0,114775060.0,5999.45,6601.58,532.406,562.264,49.2298,460.436,0.0,421.6830000000001,0.0,0.0,17.2306,17.1117,8.37899,8.3793,58.7654,67.0378,0.0,40.4173,0.0,0.0,1.27729,1.20057,0.744045,0.514211,3.39434,4.2599300000000015,0.0,11.1121,0.0,0.0,6.78868,22.2242,3.0,4.0,192.978,219.802,0.7240439587122683,0.5926255621472175,1.3931763594553392,1.187983478570751,0.7256350055027986,0.5954333451000846,1459.4974,0.0,54964.51,5996.0079713474815,6748.788733066232,5961.347326816232,6740.9347291599815,5955.2657838474815,6802.373694003732,6.0,17.2306252,0.007639445685239,16.041,15.217,14.974,14.849,13.83,13.208,0.22,0.105,0.324,0.7,298.0053731636,40.03296656948,1.4773,7.635,1.076
4950433.0,71.7592,84.336,0.0,0.791094,0.29701006,0.6761119999999999,0.548574,0.0339803,0.0,-0.00732827,0.0,0.0168349,0.0,-0.00807149,0.0,13.6261,13.555,27.2905,0.0,40.6693,0.0,53.6819,0.0,6.928439999999998,0.0,0.5817180000000001,0.594968,1.03676,0.0,2.05474,0.0,5.19661,0.0,0.121276,0.0,0.242551,1.18994,5.0,1.0,71.8392,84.4444,56423.992,1390670.9,2072925.4,455.838,519.491,151.403,150.547,19.3969,70.7128,2.69562,60.7695,0.0,0.0,13.5202,13.5201,6.6638600000000014,6.66465,29.1785,62.1164,73.872,40.697,0.0,0.0,1.01155,1.01632,0.446314,0.417894,9.1091,15.7509,2.77551,0.733379,0.0,0.0,5.55101,1.46676,4.0,4.0,72.1797,84.5805,0.6467525270811583,0.5319775934456278,1.0831179851667805,0.8635750602259689,0.6483322497750417,0.5332045492733614,1459.48,0.0,54964.51,1905.861203662096,2261.976193896471,1906.9278540527207,2263.634397021471,1907.9957251464712,2264.612180224596,6.0,13.520196,0.0048245812787211,15.587,14.273,13.734,13.415,12.218,11.41,-0.235,0.045,0.139,0.92,298.18680120418,40.00998249767,5.198,-4.442,-5.05
4951466.0,62.4692,59.6522,0.0,0.32466674,1.1868530000000002,0.5443600000000001,0.367108,0.0468106,0.0817728,0.0163847,0.0736291,0.00775842,0.0649804,-0.0412827,0.0,19.0264,56.2425,37.1564,95.0042,56.213,74.8416,2.8325,17.9265,9.48607,0.0,0.869927,1.43902,1.34527,1.3097,4.6073900000000005,0.911731,0.172265,0.579835,0.215296,0.0,0.430592,1.15967,5.0,4.0,60.2933,59.7728,56424.008,836494.5,10689072.0,491.174,520.808,42.6413,498.556,17.4812,45.9082,4.4375,4.97123,1.23486,1.5908799999999998,18.7267,54.076,9.35035,18.5974,49.4148,9.41703,3.03386,3.00963,1.7364400000000002,1.72662,1.50392,7.30139,0.508412,-1.46225,17.3834,-0.550339,0.123718,0.100713,0.0373177,0.0461751999999999,0.0746353999999999,0.0365314,5.0,6.0,60.4451,60.4975,0.528298828373483,0.2299633135920545,1.0691088847936985,0.4017573038367729,0.5273136224767343,0.1571705124579204,1238.6327,0.0,55185.38,1691.697743846736,1845.447743846736,1607.414052440486,1860.554189159236,1596.584950877986,1927.362538768611,6.0,18.7267265,0.0011020741016194,17.225,15.813,15.201,14.866,13.657,12.795,-0.245,0.063,0.197,0.73,298.39639925303,40.05164699912,2.6973,11.203,-0.026
4994563.0,63.9775,72.2861,0.0,0.9017022,0.34411976,0.609142,0.554805,0.0414888,0.0217175,0.0127057,0.0283609,0.00989001,-0.00990051,-0.0160341,0.0,13.3844,13.3643,26.3483,77.4399,38.8779,64.2917,51.6013,7.013439999999999,6.1509,0.0,0.594474,0.637139,0.943762,1.97095,2.33451,1.0496,5.05158,0.11504,0.108947,0.0,0.217894,0.230081,5.0,4.0,64.6806,73.2957,56424.01,603488.94,879329.0,313.154,359.342,102.233,102.269,0.0,1e-07,0.0,36.3876,0.0,21.9185,13.3395,13.3336,6.37871,6.392919999999998,0.0,6.32899,0.0,55.2118,0.0,37.1909,1.2731,1.1445,0.432561,0.40512,0.0,-6.95517,0.0,9.89455,0.0,8.90236,0.865123,17.8047,2.0,5.0,65.0841,73.7306,0.5767038004136951,0.5342573529302985,1.037730234839803,0.9053983379972136,0.5759715501288308,0.5355311639411882,1459.4977,0.0,54964.51,1560.1212128348843,1796.589108342697,1590.3320282645725,1835.597897405197,1598.464108342697,1845.4577606864475,6.0,13.3394957,0.0034551175130912,16.215,14.992,14.526,14.283,13.166,12.384,-0.36,0.042,0.13,0.58,286.05801010499,40.11200635867,2.7645,2.727,7.427
4994641.0,24.8214,30.6466,0.0,0.865044,0.4664911,0.60737,0.382152,0.0206641,0.0622962,0.0139838,0.0277569,0.0,0.0243986,0.0,-0.0207609,22.764,22.9929,45.1819,46.8382,2.42953,97.7233,0.0,72.1346,0.0,16.3356,1.09654,1.0276299999999998,1.61867,1.46826,0.259531,4.12004,0.0,2.26994,0.0,0.051784,0.519063,0.103568,3.0,5.0,24.7937,30.4716,56424.008,31049.39,65966.17,83.2738,93.7586,23.2617,24.4013,0.0,17.4073,0.0,10.8378,0.0,0.0,22.5828,23.0534,11.1944,11.2878,0.0,48.7342,0.0,88.4577,0.0,0.0,1.71766,1.78462,1.52271,0.834525,0.0,8.76868,0.0,8.675180000000001,0.0,0.0,3.04542,17.3504,2.0,4.0,24.8665,30.4251,0.5724350923884693,0.3551480294221678,1.0032293922019362,0.6991275527886402,0.5757767673235714,0.3587757187726577,1459.4965,0.0,54964.51,579.4114938685152,802.3606515833591,581.0425973841402,798.6597238489841,579.7529245325777,798.1328683802341,6.0,22.5828209,0.0042895293203416,16.845,15.472,14.846,14.497,13.335,12.481,-0.147,0.041,0.128,0.58,286.0916295598,40.15876012108,3.259,9.814,20.952
